ID,Target
24743,0.09387966345412023
28858,0.07687593704537986
34902,0.17953662548076002
35687,0.019368080183556985
39673,0.0933544757455423
35239,0.03260703148078144
45626,0.027040280176717408
24267,0.08696499335540961
29048,0.034096818683551175
19654,0.03913795750247956
39029,0.015659889440462295
40299,0.07618707991013125
23703,0.3102781620990528
16855,0.03247754935179875
7788,0.03615768075900463
4828,0.02711110522056699
13733,0.09462207768722104
12983,0.057144781921456715
37494,0.030534700533201613
26809,0.0423226251863904
25533,0.02557307238893713
8866,0.05462682235911563
49154,0.09402116165319306
43766,0.04000824974447689
49912,0.021872173979003838
6927,0.08975873854260986
40090,0.2346218733645783
41795,0.04539572882255181
28876,0.0567340110446318
29961,0.029270214478352576
12558,0.3944653352189359
43714,0.06771505640023388
47580,0.04531386249332315
48641,0.3166718698187463
10488,0.06136616409516742
29940,0.06803785096330148
34413,0.042303230944523915
36394,0.051286624833959335
38348,0.0898554200624222
18713,0.09582818953734853
24245,0.04834545549564904
30278,0.030161625854230576
28878,0.03283428554410275
8325,0.0715280404652561
90,0.043898247403220104
33564,0.06521547541473371
11534,0.06282168327603964
43797,0.04664032456251784
31566,0.02187337891428892
8973,0.07123282878508981
26171,0.04069821836335489
12577,0.05964192189261367
40860,0.1320501060474769
34118,0.060011331065614223
37601,0.13556600764275015
18335,0.04692937529211879
41130,0.11030268613506833
29882,0.15512056376738942
23455,0.35762374903789707
38040,0.10312666638174182
25788,0.04164190609650272
27448,0.09807902079593846
35609,0.25603561271912606
32995,0.04648117512483024
851,0.1575783547368777
8150,0.14702954953074815
41754,0.20346936344324948
23082,0.19434260570014586
20663,0.11322543181656418
39192,0.07461432496951996
7829,0.0332111774258917
17345,0.1009828149960019
37651,0.04435622096815468
19020,0.11363794573050251
34500,0.06363175728934099
48947,0.13951592661824608
34394,0.07497487762170496
18032,0.09044546289629515
42017,0.038943914182542845
46912,0.06183452378587096
48105,0.04295173566154329
12141,0.02577352674753504
18827,0.049994416566278815
33673,0.10715384761862794
43318,0.04130049234575726
18368,0.06054779651585281
33694,0.09028174226449684
45229,0.03685270018158422
10121,0.1604893112184332
32601,0.16189327449131496
27418,0.031520835279817326
36994,0.039005451353724296
42211,0.03404683931397154
21208,0.09117695682680244
6647,0.022242042492704128
48065,0.03558104523795862
21783,0.055682159481241465
37335,0.032321330807137796
29939,0.04428200418103488
29478,0.09746810570290844
41022,0.08333667922086954
20192,0.04661701221640842
22741,0.3519684589978077
19295,0.019628836036211225
12845,0.05050266429213706
11150,0.09627099659508392
25306,0.0609419306849525
43287,0.1475668003214028
17595,0.08426438470166969
26504,0.02957331651736319
22803,0.015646649672599777
101,0.031180439209562854
45610,0.025425840052015605
16801,0.09019698629787756
9062,0.04590010914707561
25566,0.08968506722895632
34047,0.05055349422124072
5043,0.08833929695741784
6220,0.10741059629064328
39406,0.040423636773501
15353,0.04652811790808894
18123,0.06469078274744113
30463,0.025078633796352785
42864,0.024216408136976914
19504,0.017846959577522567
42639,0.030883539025890562
25068,0.05984475095145787
43953,0.04353136425594058
34017,0.06921659629723585
11670,0.026449717245064418
12636,0.04368404481403547
47425,0.04502111008227908
27942,0.19437659142718736
15969,0.05070583134591202
38892,0.07118843967933841
11746,0.059569930430383514
5055,0.026367296879890666
49882,0.020857574647378484
29891,0.033216077962017844
37079,0.03319848096996886
48410,0.03382767754974985
48431,0.045532108690684935
29315,0.026235181030999356
49723,0.14658083122963395
25965,0.05511297066519276
33503,0.045480770848362176
16634,0.020873468565220828
8645,0.048544844174498246
17053,0.01669899875013809
23953,0.03647389883427242
34881,0.29714023662180417
25707,0.024182096510616348
10811,0.040889655395550256
18715,0.03654087155250018
4267,0.05352934085423163
451,0.029512090815601473
49592,0.04557853515686465
19858,0.04843305820031979
31158,0.033873753410638335
25808,0.04504296740298101
23584,0.03430590679202182
13476,0.08800877493837188
36019,0.231334377246764
41374,0.026974224056757687
4688,0.033515422985798064
14006,0.03458218498312075
32653,0.09869803529145475
39565,0.04939344294282935
6057,0.03248046605231763
25490,0.025099825238380724
26415,0.21229463319690361
7945,0.0917560897251592
47649,0.08341100338133597
39010,0.03256408179906687
20397,0.07972171941714586
3344,0.061505645576816516
38413,0.07404437885691664
4206,0.12440557359046006
6197,0.01886307734475719
39200,0.043738215965593984
22460,0.26230533386830995
47512,0.04014742922459677
15047,0.03615824612312079
29027,0.03664716699953015
43897,0.09197125784321586
44251,0.0599033412956647
20433,0.06859636763120852
3695,0.22697912539614015
43646,0.07367307930368884
48997,0.1923140545796586
48845,0.03844117403171399
17569,0.05724312258797806
25540,0.07883147361208133
6849,0.10916105043920674
30342,0.06808811197273953
40810,0.03855053944895068
3849,0.17117147093400373
10609,0.03544319168468179
48637,0.10130619616022737
45317,0.05753776620334815
8073,0.21404295600735346
29746,0.15097615580179202
22299,0.035438716639941796
41436,0.09777540535920737
2295,0.11078386623771477
20562,0.08587326184729681
7195,0.02873004062199632
14944,0.04471173525885614
42771,0.08248515179974655
16889,0.05981957494540048
41923,0.23696969567159878
48535,0.026637153759142315
31284,0.05260752447195836
35899,0.06411177032657872
5686,0.06489982511074235
37458,0.050956387652745384
19674,0.42006788095343894
49682,0.1251859646554754
45243,0.026645874368269064
19735,0.05992507467361398
42952,0.07828089732823333
18961,0.03381884679618989
32066,0.08190634481525702
45785,0.2804604532876074
23176,0.12002770323451677
8939,0.01755361234605349
2303,0.11209621621415819
25995,0.3427451612733096
3632,0.16342340217231166
35009,0.025520157978508446
33356,0.11875114534131478
6311,0.11482299594594188
17451,0.1315942618619101
29183,0.04575699418592579
21272,0.14436724892389474
29045,0.05273661721414937
5698,0.10329489397366026
46872,0.07153842796904399
34104,0.027976475531194867
31835,0.020987487088062463
43694,0.020928312776730185
5131,0.27628218006115235
41599,0.0349687374401162
12168,0.08124278805371056
21665,0.023185447471278167
16420,0.33986075124295473
16667,0.3827966413050602
21232,0.06028058534456158
43587,0.05620442884612063
12493,0.08198953078301036
7410,0.08060007401428514
16497,0.0366398736026591
1986,0.03629688360610776
14018,0.01966014504576006
20545,0.0939135007487865
26143,0.04192145767187747
32164,0.034442944781416275
36300,0.05297073425233502
45645,0.024841884310393296
31044,0.035482516546364355
8938,0.041178256293399
16431,0.15444461940167717
10444,0.02551606254748847
4864,0.030780190546191414
47586,0.2981603284989569
8291,0.10302128254807023
36442,0.030275766409319095
40951,0.04308026592087658
45730,0.028374114580403294
30175,0.03199048304128983
9677,0.011085129054067026
7722,0.06004511890117373
19055,0.11242071893020439
41747,0.07322970779571844
239,0.07473545508002945
12941,0.10592512462732621
37282,0.048732201514242984
16116,0.03527513364943686
33053,0.11104300913728385
36481,0.03887149444123966
3051,0.02370786769176452
32906,0.029261880828287238
34303,0.05849071067806855
5708,0.0219412419634086
43541,0.1349371262755774
25813,0.02816947087227047
48487,0.03944724802837229
43310,0.0851078988498578
4256,0.2925321800301665
27915,0.021550210003679536
34377,0.026011124250036856
12453,0.03257656199435757
26484,0.08170989756383386
30387,0.09515727011005438
7397,0.12957919120820077
23603,0.088540983703323
12404,0.048747926938431836
42054,0.053247625834401235
48238,0.07410580602735645
37844,0.040572181110426125
6058,0.03243273736028451
48942,0.032261313181929076
20127,0.048529986047042846
48492,0.061912573000806784
4786,0.05849666114826991
1843,0.06449847259915485
3211,0.019311741985280285
41150,0.13343125013461307
16319,0.059943758175551934
25389,0.026490264414911754
25697,0.10310577612788432
14686,0.13016090008136702
40107,0.03244280360786615
43011,0.0663414796968611
36592,0.16536464230111383
39860,0.14220447810743733
44087,0.0380493932777764
30543,0.046731392158011614
29398,0.09875296383402303
28544,0.07028925124883413
18152,0.02623473542765686
28495,0.03174131009123773
25994,0.03891623138632327
17204,0.015834127250898663
20933,0.09848159971127231
49953,0.13096118739225038
2434,0.03854323767231994
43482,0.021886270505956148
47033,0.0782577059584411
24271,0.12252020693318885
37698,0.05643147135053331
32002,0.06809296117706352
49171,0.07745358597901014
4653,0.09506645320036927
33639,0.10446849293020023
11954,0.11230258975813377
15724,0.020465769359133773
29827,0.021067051999600902
24351,0.0416983386107889
28188,0.06675666949949259
37172,0.04897355064794131
13405,0.047093100672995214
5059,0.11743126312261869
16507,0.0581406350989938
32063,0.02491845725546008
21014,0.02968825562103993
1956,0.05462483647312029
39992,0.17368262390363004
49299,0.04174811411410322
23322,0.06150656514354981
14417,0.0298349977264126
48348,0.021525580304006458
24987,0.01620116697996421
18038,0.6895045122160044
27822,0.11423893490987501
32381,0.07027502854006602
46978,0.03185026705476515
14691,0.09957015326019933
24325,0.01920501686116856
9316,0.01789005602406869
10387,0.025581497995258922
8469,0.0501669228773517
25737,0.025001385143297288
14241,0.025796169639568513
10659,0.019754818725671166
42740,0.028956512985282398
33706,0.013607368207269746
44624,0.023899761749210317
26050,0.23755854352407488
18488,0.024747461386492572
39018,0.08753937508269417
15321,0.1318084607227063
1568,0.057205975581853426
38752,0.2029341832747495
3561,0.02254743542497196
36626,0.04659292511395623
998,0.028053863352840776
31322,0.08782730840863673
17435,0.11421321276392984
34361,0.05969850837196204
26456,0.055413888674486024
37301,0.04833786988674828
33216,0.02067840216243271
20197,0.08843303141985936
4613,0.08044909199094158
8847,0.1058697089340086
40302,0.01968203143267609
45527,0.060226370569394255
40438,0.0197289755851468
40332,0.031451212553818685
26246,0.09698800939987193
26716,0.0590825458335271
2383,0.07670630218535483
30174,0.08319574234140717
40076,0.06548170747654466
20797,0.04545243314607914
27683,0.11168458711460272
39708,0.05259564759544473
21475,0.0578129520311207
33970,0.010493522598835035
26366,0.03601473734373797
12090,0.14071319221259615
3694,0.10963352320588692
15864,0.026234896663811885
23879,0.011969650332865116
32083,0.057661880219907556
40034,0.061540180020763086
23057,0.056771622875953213
20447,0.12252583756556681
48272,0.15400952823575298
24927,0.11826393811189237
43585,0.07213680196857727
2365,0.04031816436629781
3728,0.039026275279940535
16649,0.09776719709937894
3256,0.0489317666641407
4383,0.08252466279628722
12725,0.022591914070599014
277,0.05090874886347267
45872,0.05521728835031819
11910,0.1207156334476042
33827,0.051935376256765
4190,0.0631597678293831
604,0.025629106026873776
2582,0.03788872786420452
35470,0.028183197831047793
28014,0.041443457489053044
13159,0.056668688004978165
39205,0.06973232345400578
8393,0.05583711697317002
40948,0.14829879090278325
24929,0.07944832879152147
11403,0.05269455387520338
6074,0.09484625294944994
9496,0.04834882824965661
29977,0.10576387329374942
38546,0.058505249608407285
16465,0.11161631476196074
20614,0.07367262714501427
28824,0.0738474470405146
14025,0.24068288078378508
44358,0.06595477884823686
36734,0.23108330834382104
13559,0.03875407714637836
43005,0.02312213612181195
47905,0.023672078133228063
19759,0.16226836870332376
32047,0.01346193501842396
39484,0.025606096476799744
20084,0.02675016762632688
3615,0.0404871130171778
22138,0.0869833249805843
15172,0.01841992364306371
36369,0.043536506285088906
35594,0.027390058605788553
1499,0.06298705161879299
43366,0.03134873906598649
9730,0.0815450102038973
42029,0.06937019046296865
26213,0.08088849932453838
48582,0.03877290611890599
23352,0.034252294603541907
5404,0.05302015641896774
28930,0.01224141602409092
48522,0.08056559744186217
7939,0.08845233365651928
13687,0.035282707622655604
13175,0.06590196444360194
4774,0.10066678197213227
49426,0.12017140967940895
32916,0.09131661166869712
19464,0.13552366452310488
27989,0.0594469985457103
11195,0.032007369138419055
8369,0.03217098719808645
27492,0.019100387831391463
22081,0.11449643086954055
14434,0.21664623019140025
21878,0.07060109662086855
930,0.0762892393182313
43616,0.044223491910816
3013,0.024230177809456202
45925,0.014538259452757087
8091,0.042433954889033114
39104,0.08312446935919271
9146,0.025597296753805714
7228,0.017701656399757872
38525,0.03312636179775429
1860,0.07622814614411014
37133,0.09211788344839572
32543,0.05956221607449309
12022,0.029076170101783965
21321,0.1262968336319547
31498,0.08268603932488713
12519,0.11152797757278243
30853,0.04287887451050359
43236,0.11326959168044543
47396,0.20425071030100747
33705,0.06899787639281987
28257,0.030555557119792888
48202,0.11803035973243557
42272,0.08128117669541408
24285,0.06550281893185937
36735,0.020067619628446706
33221,0.023836233489808817
38137,0.04088640443370821
36594,0.022839280074406523
8302,0.056574063783852206
7406,0.04188015233888848
19186,0.053010127339054684
6895,0.04834075727959759
34289,0.046320483452311614
6871,0.12661981144033127
16243,0.06590818736558486
31694,0.06477806756899573
41667,0.047319081164481004
3380,0.04760694259682567
12280,0.09828704604322504
45671,0.04774528844778015
47559,0.05757456805512639
35684,0.05669379014372474
14372,0.043190144417611244
34801,0.02336083091355177
11100,0.02882606444731297
35161,0.30162485931683103
16298,0.1328471020501653
35688,0.3502487419419892
35258,0.02538892488434548
48386,0.046827630606066185
43003,0.018603143254214482
49598,0.061646755441743084
15097,0.03352526607838576
30232,0.034643217234342195
28608,0.11619122753489056
40567,0.1923181378948151
31327,0.04885509624342163
46455,0.25544420476608176
22664,0.03665713360325053
26491,0.03525848181383724
36313,0.035382736319379826
24474,0.031650578650208344
23935,0.017414019072008693
8445,0.07436456699628427
22300,0.04050019729187101
46870,0.05637014627989595
4041,0.05216567754633627
4918,0.0705466171657573
8910,0.04848673022050912
9104,0.0286557454648439
29345,0.09102221236247578
14589,0.05656261250563164
18532,0.16838189015383054
27316,0.06111027484181941
10677,0.09271501477303916
3617,0.17484080251749093
26343,0.02723109384752408
172,0.033004571742290024
33494,0.05604199250420361
9937,0.054175799081967436
5947,0.10742888097208725
10917,0.1893645924683309
8457,0.0593136800763693
34230,0.03237339125811165
22667,0.04155665477437456
27017,0.04381283383020199
49098,0.07435959071806289
47239,0.1153551480010743
30088,0.10035646497107774
3489,0.1186221419538349
2166,0.057253117112059784
